5000 14999
225 4634 32
3341 4670 -8
2542 4312 50
987 3396 7
3178 4637 -5
1419 2815 -19
1026 1830 43
480 2929 12
2799 4304 46
3604 3731 3
1705 3131 -8
975 4071 0
1403 2315 2
2 3683 22
1950 3516 10
3751 3909 9
1450 4526 48
1019 2536 -4
1143 2118 50
1696 4377 24
1582 2026 37
749 2437 28
1832 3967 41
1125 1974 27
4122 4243 -19
294 4698 -10
219 3669 21
1976 3537 11
886 1213 -1
32 837 31
306 4775 -7
2027 3031 26
530 1458 46
75 3884 19
28 37 29
11 1328 -8
4273 4993 12
281 4942 26
670 2389 50
1709 4807 50
462 3176 22
2541 3306 46
2510 3600 -17
3107 3546 30
3407 3958 -15
123 1828 16
349 1321 50
734 4111 49
460 1302 49
526 2635 8
41 4502 -7
775 4739 39
1423 2286 43
1823 3218 9
144 2053 49
558 2220 -16
804 834 27
611 638 40
1096 1358 22
2065 4881 41
19 2704 26
1524 3407 -6
1661 4062 -13
392 3917 -6
2985 3349 48
3198 4674 39
3620 4084 43
2595 4792 -12
873 3208 12
448 932 30
1648 3008 -13
123 807 3
458 1263 46
2103 2959 -14
1671 3034 48
2484 4466 47
863 1905 -4
685 3544 32
990 4882 38
435 4470 27
533 3997 39
2277 2995 27
423 3981 -7
2886 3491 -3
3573 4207 0
664 4046 42
214 1634 19
1697 2778 5
362 4752 12
429 1942 -9
256 2490 29
995 2122 6
984 1127 6
2498 4539 30
3299 4165 30
927 1044 8
2757 3917 46
4922 4938 38
3323 3823 2
912 2269 -10
2120 4656 -6
2359 3400 -20
2133 3206 23
2046 4852 -5
850 1021 35
1849 2839 -11
1130 4051 32
1638 4791 27
3716 4785 -15
1503 4735 49
2553 4181 5
3147 4722 8
813 1124 44
3493 4201 40
2571 2702 17
2670 3299 20
2366 4571 20
428 4368 39
4591 4780 32
2746 3015 14
2094 4309 47
1467 2987 44
24 228 50
854 1688 25
1890 3329 24
580 1468 -7
108 4048 27
356 4873 25
74 3074 -18
1284 1785 -2
272 4773 -17
664 4405 30
107 1244 -17
803 4259 6
394 2982 49
468 2883 29
2502 3363 32
2722 2967 -11
831 4729 27
19 4617 -7
519 4387 18
3345 4625 -5
580 3038 50
1750 2887 -3
37 3880 20
512 1469 11
1468 3028 29
1065 4661 -18
103 4515 -18
679 2081 12
2302 4284 1
329 1897 17
1520 4284 50
1899 4937 20
1156 4819 37
1946 3453 0
1420 4179 -13
3845 4639 38
15 942 -15
1961 3576 3
2086 3379 13
392 1596 15
4191 4770 -19
206 1551 13
563 3754 23
2967 4468 44
2632 4586 27
1204 4353 8
921 1985 37
2523 4823 47
251 4669 -10
361 3516 14
671 3303 27
1347 1961 20
2479 4443 -5
795 3008 34
469 1801 47
0 2329 48
2846 4309 -3
3487 3640 4
3957 4855 29
665 3210 -20
2010 2723 -4
823 929 -8
166 3100 44
2134 4760 15
1520 3911 -1
2236 4119 23
1267 2680 -18
1721 4616 34
474 1323 -20
2281 4378 14
1108 4740 -10
91 3000 -9
1926 3768 8
1248 2227 20
3861 4954 13
1649 1903 1
3346 3421 32
679 3456 47
2144 3945 48
3207 3667 40
238 1342 -18
2736 2964 -11
2284 2952 13
821 1184 35
594 2124 16
3073 3596 34
733 4125 45
1205 1246 -18
1016 4151 27
762 1488 43
980 4452 -1
614 4868 31
844 3360 49
2327 4931 41
801 4616 41
3007 3474 -15
3877 4563 8
3150 3337 26
1846 3303 14
1736 2075 0
1348 2377 -2
2019 4935 37
890 1603 3
1284 4927 15
1471 2611 -3
792 4775 43
58 1706 11
495 1233 12
762 2662 -20
15 475 7
2477 4991 33
3589 4944 -6
488 1864 -16
182 3013 31
2036 2139 8
2107 3939 34
415 1529 -2
940 1140 -8
2706 3783 13
1854 3005 4
30 1121 -17
3204 3790 32
3297 4996 40
593 1124 35
20 410 29
3847 4690 -1
1809 2673 20
2029 3065 40
2537 2699 4
55 3745 40
1868 4132 36
4288 4452 47
1414 2769 12
3533 3918 47
252 3365 4
2103 4722 32
4712 4780 -1
386 1792 -15
3397 4417 24
4678 4934 8
2523 3834 39
1326 1702 42
4440 4619 21
2796 3421 18
788 4114 12
620 3721 -10
2971 3253 -4
1288 3505 -10
3358 3871 34
1111 3855 3
563 3760 -19
2636 3358 30
847 1518 0
1156 1193 12
2773 4725 9
1834 2481 -8
2788 3924 43
2064 4242 7
1750 3801 -19
3035 4191 30
3036 4919 38
1466 2097 50
2231 4850 42
3732 4528 -12
4136 4431 34
2006 2984 0
154 2714 29
608 3517 29
186 3518 11
587 4870 4
1845 4836 -14
287 1886 10
2091 3046 8
1059 4379 -1
2692 3826 26
2860 2898 12
2076 2220 7
1556 3420 48
176 3559 37
588 1911 43
1563 3542 30
243 3926 -10
981 1592 34
436 2421 -12
2298 4723 25
4663 4993 23
1081 4581 32
2083 3235 45
1635 4995 3
612 1317 -16
277 4170 16
2326 3215 27
3336 4484 -15
3217 3295 1
1851 2371 -1
331 3159 4
1789 2287 7
976 4682 33
694 1995 -15
472 1794 25
3570 4302 23
1237 1502 7
3233 4098 -11
654 2203 -9
2238 2993 -16
336 2207 7
1496 4624 -9
1575 3598 8
208 1416 23
1311 1347 -14
461 2397 -14
1366 2376 -14
320 4294 -7
3770 4377 42
100 4693 -19
2203 4231 20
201 3275 35
2562 4480 29
2791 3975 -2
2975 3225 19
3001 4997 29
4465 4656 15
3179 4280 -19
1882 2826 -8
1571 3481 -19
798 1106 -17
1064 2650 -4
1216 1253 -19
862 4063 42
2725 4365 39
172 1271 -12
1735 3104 25
1986 2297 -3
1233 1720 50
147 453 -4
1746 2123 30
2210 3187 -14
2615 3533 10
949 1716 47
2066 3534 -2
586 3279 -15
540 4842 2
760 915 24
521 927 5
1888 1917 50
3922 4596 -16
1249 3077 27
53 3967 44
960 4645 -9
1109 1871 35
2796 4859 36
514 3228 -20
804 2750 -5
3360 3887 30
1036 2554 -15
2366 2405 49
200 4548 -1
4100 4246 11
2126 3721 27
2059 3141 40
1526 3004 2
1151 4411 31
2470 2608 -7
1509 3198 -13
3576 4569 32
1667 1690 -2
2973 4230 21
266 756 7
1200 1637 21
2824 2859 29
1246 1725 22
646 1934 11
4559 4801 29
3504 4911 -16
2871 4959 -1
282 1071 11
2873 3088 -16
488 3712 11
3463 4803 16
287 3389 4
7 2873 0
1922 2639 9
4716 4942 32
1418 3066 -17
1650 3772 32
1812 3149 -13
729 3207 -11
399 4907 24
1086 2308 -6
1519 3638 -9
2404 3589 30
309 2782 32
2062 4617 -13
78 2701 44
1969 3606 -5
522 3131 0
2364 4478 16
1402 4577 41
2509 3406 27
2133 2276 15
2157 3488 31
868 4085 10
2352 2689 35
43 4806 48
1005 2117 31
434 1365 16
220 1456 37
3541 3615 46
97 3069 40
1535 4444 26
896 4565 5
475 2349 -11
3576 3629 19
754 4732 -18
2934 3155 -8
3752 4580 -18
4003 4073 42
1731 3701 25
208 2475 39
1750 4023 39
2485 4485 20
2766 3549 19
1700 4122 12
192 4828 -3
3199 4235 32
1631 2542 4
3755 4255 -9
2091 2556 22
963 2062 -16
2759 4325 -5
81 3207 16
1286 4043 -2
2136 2461 3
1583 4755 47
416 1162 12
2438 3742 -6
2826 4714 7
3497 4250 49
1399 3445 8
1362 1822 14
1527 1849 -14
1015 2735 -18
2452 2476 24
578 2935 28
1709 4388 11
1522 1562 -17
3586 4995 21
4110 4792 26
3113 4275 -8
1541 4854 4
3610 4038 -15
1239 4142 31
684 3801 30
166 2872 6
1121 4521 17
600 3657 17
3158 3528 -3
1304 3726 -11
1566 4739 38
1304 4810 27
558 2047 -18
835 2451 45
2348 2969 32
2722 3665 42
3825 4006 38
3046 3497 36
1952 4791 -10
154 4725 16
720 3869 0
225 2728 -4
1248 2960 34
1396 1726 46
3339 4254 11
1196 3660 37
622 2166 50
2921 3691 8
2482 3646 38
965 2988 -19
1490 3589 38
1316 4933 40
2198 2479 33
3834 4339 35
1054 3173 33
1924 4535 -6
471 3905 31
2575 2619 21
4383 4826 -3
2498 4226 -9
3909 4509 -7
1598 4638 43
1998 4442 38
1270 4580 -13
899 2833 0
2349 3838 12
694 4323 13
3932 4834 35
1122 4238 33
1461 1597 -20
892 1584 38
2283 4305 -19
13 547 10
1336 4960 -7
413 850 45
599 1415 38
523 1450 -4
1577 4165 49
617 640 -13
1615 4709 8
68 424 19
3985 4548 21
2327 3558 48
1282 2480 11
1376 2180 9
78 1166 33
2302 3319 -14
2437 2835 -18
3024 3690 25
1220 1578 47
2393 3169 22
2758 4926 50
3149 3256 48
3086 4206 41
340 1299 3
606 2114 30
2122 2888 0
2909 3511 32
1030 2157 44
924 3336 24
4662 4914 45
129 3188 44
605 2354 48
4211 4553 -12
2647 4565 41
440 4084 -13
2476 2863 -7
803 4671 37
679 4490 27
2664 3219 -9
3108 3581 3
86 2202 8
2557 4772 1
151 880 2
795 2311 14
2705 3110 39
2993 4464 12
2423 2906 -5
217 507 -11
1136 1751 24
13 454 -7
2812 4163 19
3188 3658 13
716 4490 12
800 2787 19
1589 4541 27
830 4575 37
2727 3404 -13
535 3099 41
2884 3646 -17
2895 4535 -4
2871 4627 -6
3175 3406 15
7 4826 20
2478 2514 28
18 3846 47
2086 4449 0
2283 3820 2
3895 4629 20
524 4277 10
3198 4043 20
850 4261 26
3238 4326 -14
2570 3338 16
3475 4615 43
585 3753 27
3088 4440 40
488 2117 -12
1406 1427 -2
1975 4286 25
992 2204 -4
3538 4041 26
1667 1945 46
599 2114 30
2689 2738 -8
1844 4789 44
2198 3213 17
994 3151 1
729 1015 28
4007 4560 40
647 3350 48
1147 4440 49
1874 3647 -19
1972 4834 42
3072 3577 -5
2285 4576 18
2374 2840 31
109 2677 0
810 2390 -7
3113 3999 29
1394 4496 -8
1059 1595 33
2173 4506 29
2328 2668 45
2562 2587 14
222 2149 50
932 3092 20
534 2722 -18
2368 2589 40
2795 2947 43
30 810 11
1335 3395 10
1881 2910 15
266 2823 -15
3021 4363 45
551 4708 4
3190 4867 11
4303 4613 -3
4097 4298 19
716 4293 7
384 1738 31
1831 3624 29
2670 4965 36
662 4614 31
84 1746 10
3306 4348 -9
256 3831 45
1163 2067 10
3555 4797 18
615 3750 -11
1380 4368 32
1097 4213 35
1104 2055 40
653 2802 22
660 2001 -16
3662 4396 7
2982 4442 -19
1176 3075 -11
1955 3459 30
1336 3642 10
2365 2928 7
3041 3232 50
3551 4351 -1
816 2147 45
1664 3536 38
1309 4433 43
1888 2322 -4
2624 3129 -20
607 3238 12
2640 3653 17
3339 3433 24
2657 4493 -2
1449 1743 -16
623 4605 3
2135 3365 12
1269 1661 -18
859 3228 28
3172 3802 5
1541 4240 46
70 2920 50
2345 4048 23
157 3071 16
73 2751 -9
3528 4977 34
848 4090 26
821 4793 28
2329 3561 40
1966 2028 42
3675 4179 32
1980 3531 11
2786 4113 10
1169 4313 24
273 1550 30
2191 3631 5
525 2801 -1
1795 4088 7
2415 4755 -8
399 663 -3
723 3558 -1
1215 4002 14
1413 3618 45
3570 4380 -18
716 4919 23
2243 3847 -1
128 4803 16
4071 4971 49
3220 4665 28
586 3372 37
2590 4087 43
1752 2047 30
1370 1486 27
551 2001 -10
3763 4873 41
5 2324 16
275 1891 -3
470 875 24
308 3681 6
985 4889 35
53 4261 46
3099 4490 29
522 1800 -18
872 2403 -18
1474 3073 29
3227 4347 -19
1015 2137 -12
1498 3382 -1
19 2807 -10
213 2496 3
881 2832 46
204 1754 -10
2861 3034 -20
1273 1431 3
2344 2659 45
2518 3041 23
2025 3376 -3
827 1373 29
3697 3705 22
275 4500 45
1102 4431 2
2557 3296 39
457 2646 -1
3213 4797 -8
222 3073 33
2892 3465 6
453 672 11
307 3463 16
2406 2575 48
3580 4667 3
1905 3915 42
1410 3482 4
1275 2355 -19
1782 2383 19
1855 2291 34
1805 3842 -8
508 2713 -6
873 1210 41
717 2510 26
344 2296 46
2873 3209 20
2757 4818 5
1860 3645 31
3339 4037 -4
3028 4963 16
1786 2055 45
3207 4051 10
3683 4809 21
1136 1370 -8
559 952 14
42 4271 -14
171 3201 26
1372 3872 37
166 4825 46
437 2785 12
3407 3818 16
2590 3861 47
433 4465 40
1957 2920 -12
2859 3350 29
1313 2410 -18
1742 2124 -19
117 2914 16
1932 4907 -7
1895 2311 39
3328 3579 5
2794 3871 -7
1846 2696 45
1733 4505 46
2058 2828 -12
1848 4098 2
2058 2481 35
3012 3091 -1
686 934 33
3529 4585 22
2266 4157 41
2870 4116 50
493 3700 6
104 1840 44
3243 4293 -19
1592 2251 -17
3479 4092 -20
1363 3733 39
380 1213 3
1900 3186 29
2551 2928 -11
4367 4441 27
1259 1882 11
4075 4514 20
1209 4785 30
263 2125 33
222 1436 -14
2367 4574 -7
728 3714 -14
837 2582 18
304 3743 36
1337 4359 22
2584 3516 -10
1299 4312 17
2255 3879 22
471 1407 1
2665 3687 -19
2103 2868 -3
1346 2731 41
1944 3575 0
94 3011 44
1243 2993 5
4306 4893 39
1041 2580 9
1055 2844 35
333 4283 24
505 2530 -7
2844 3348 19
3566 4730 20
1497 3111 12
1889 4177 -9
642 2724 2
230 2155 37
1173 1429 -3
3003 4141 25
1846 4133 21
866 2628 43
2448 2619 20
2365 4783 14
3545 4054 -3
4844 4994 26
3535 4718 47
1706 1964 17
2681 3418 31
1751 4699 -3
2453 4728 19
33 4807 48
1091 4671 -17
749 3454 -20
1212 4925 2
363 3041 30
3859 4598 -20
1518 3136 39
1328 4376 -14
2958 4534 32
2934 4016 10
3417 4405 -8
1060 1625 40
188 4178 43
2635 3918 40
1722 4984 44
1495 4082 42
3583 4275 6
1701 1820 9
615 3354 3
3769 4941 16
190 3604 40
2340 3028 10
1804 2426 -4
4522 4899 26
1496 3800 -10
3616 4154 12
3897 4093 -8
1031 4975 9
2359 3805 3
662 820 19
2686 2704 46
627 2880 24
184 3794 -1
46 97 -4
1998 3705 -1
689 3207 -4
4224 4712 -18
2253 4920 22
1901 3997 -20
897 3858 27
2340 3949 21
819 2610 34
305 3509 44
3092 4716 -15
1187 2898 -15
3685 4674 35
1135 4368 -11
787 2939 46
661 667 46
31 2650 18
1392 2481 11
1517 2577 -11
2787 3964 6
546 2009 22
2474 3583 50
104 1487 -7
864 2315 -8
2784 3858 36
3081 3929 15
502 4804 4
855 3565 -19
2819 4405 -14
1920 2510 16
1928 2495 -16
989 4438 -4
481 3410 -12
612 735 -13
4444 4696 -7
3741 4510 25
4170 4540 40
1564 3386 -4
1040 1044 -20
2443 3582 24
2790 3413 42
1653 2916 15
2638 3126 24
340 943 -3
1579 4264 13
2869 3282 26
958 1406 38
1999 3553 45
184 3227 41
3271 3833 47
1948 4845 13
318 1310 16
976 1142 -18
542 3714 -19
540 4705 -14
1739 3451 -13
1810 3183 40
237 1071 20
647 3431 2
408 666 45
3592 4839 15
667 3098 -13
2194 3868 15
1974 2599 -8
1107 1587 -10
3722 4417 0
3053 3738 -15
1589 2420 -14
1982 4700 30
4348 4585 10
4329 4750 29
389 2187 -10
3922 4724 9
533 1571 28
3244 4127 -4
1844 3319 19
594 2903 -15
1112 1658 -14
2810 3713 4
1030 3562 3
302 3576 -11
987 4678 14
584 678 10
806 3171 37
2691 4695 31
2958 2977 24
429 4628 12
2109 4254 12
2810 3433 21
1262 3217 16
188 4158 4
2364 2713 -3
2560 3660 13
1672 2985 27
2768 4410 1
191 4163 27
2708 2911 43
3070 3420 -15
1013 3616 23
3239 3455 42
4474 4917 44
2254 3777 4
1780 2471 47
1433 4819 37
3250 4335 43
181 4025 48
1167 2921 -2
931 2662 33
1492 3952 -15
2339 3330 50
826 3277 -7
1873 1891 21
2434 3821 -17
667 2986 -9
13 2954 2
1037 2748 -20
1213 3812 46
449 4456 25
1352 4185 7
69 2338 11
1837 4242 16
1363 1415 50
4420 4868 15
1764 4748 47
158 2900 29
208 1805 -16
261 1966 8
1388 2105 2
1063 2015 20
2430 3690 30
584 1985 40
3695 4967 3
3377 4932 -5
2909 3856 16
442 3142 -17
4025 4173 -2
1388 2541 13
873 2877 50
1411 3265 49
87 551 -15
2729 4136 8
4231 4534 43
1239 2956 7
2823 4384 26
1438 3106 -12
2511 2649 7
3368 4961 17
915 2530 -5
3754 3926 28
1307 3089 7
2153 4305 28
2803 3862 25
2739 4174 -14
2099 2166 -15
1592 4026 2
556 861 37
4036 4290 13
387 3558 20
2310 4497 24
2907 4917 30
392 2472 -13
472 4881 47
1438 2635 48
695 1896 -15
2600 3040 -20
258 4336 7
2212 4594 -13
3139 4227 -17
2561 3707 35
665 2851 -5
352 3667 41
977 3221 33
741 3766 -11
1226 2818 -19
220 4319 -17
1789 3197 39
205 3699 49
4358 4376 41
720 3943 21
2078 2382 -4
765 3928 12
1022 1292 46
2673 3999 -14
2610 4117 -18
2562 4327 -19
1799 3652 2
3113 4813 36
583 1590 -3
4446 4935 47
21 2143 28
3395 3556 9
1915 3866 49
21 2517 -2
859 1024 -18
2796 4770 -8
2362 3813 41
551 2350 -19
399 4902 46
1973 4995 37
1268 2119 39
1040 4201 -7
1581 4345 -15
7 747 0
174 4463 6
2014 2688 15
2286 3819 -6
974 4181 10
2544 4673 10
1915 3389 -18
2944 3507 -19
3216 3276 -13
2274 2283 30
716 4717 39
4023 4127 36
3746 4036 31
2753 3441 46
1578 2007 15
1713 3445 21
2532 2722 -9
1107 3824 26
938 1753 3
475 1689 -3
2399 3080 34
2859 3198 50
185 3596 10
3438 4907 39
111 2034 -1
624 4077 48
1316 2664 11
4630 4685 40
2976 3132 24
4388 4707 -3
4057 4835 -20
880 4639 16
990 2405 -5
224 2841 -17
726 2486 -5
624 633 41
1116 1156 -18
1478 2325 35
543 959 47
3379 3640 -18
373 801 44
939 3531 -5
1923 4720 -13
776 4552 16
140 4255 12
924 1957 30
623 3100 -6
163 2895 39
3524 3701 6
3555 4534 9
2403 4691 39
2300 2528 -1
2130 2744 16
3179 3846 39
371 3272 16
984 4020 20
2377 4786 -10
3309 4035 -10
158 1988 49
1471 3232 -15
223 2904 41
157 3992 28
2349 3683 8
1291 2297 -19
3544 4822 31
927 4289 -1
884 4438 -13
63 2274 -13
1452 4792 -12
2381 3444 -12
327 1944 30
599 3393 36
1453 1848 -3
3075 3457 12
1212 2272 5
877 1384 4
2400 3207 -3
423 4269 17
3007 4380 17
4049 4534 -2
2246 2637 8
2634 4622 5
4056 4778 10
547 3245 -15
25 1423 -14
1921 3197 50
316 2571 33
933 4649 10
4246 4350 8
602 1428 -18
1640 4284 -16
632 2587 48
868 1794 24
2938 3589 40
1431 3881 -7
376 1518 -17
1062 1373 21
969 3084 39
452 738 37
814 1481 39
628 1579 -14
1295 4346 14
41 765 36
664 1615 39
491 2907 36
1918 2678 16
80 988 -4
34 4725 -11
1948 3184 -12
2493 4391 46
907 3849 29
37 2510 45
890 3597 -14
2981 4033 -2
689 1440 15
3534 4323 9
1140 4405 32
440 4712 49
376 3391 -20
1453 2557 0
1281 1942 41
1194 4477 42
3011 4788 -1
2069 4835 -1
1268 2597 23
2600 3920 32
785 4319 -9
1027 4325 -5
450 3921 -4
644 2566 22
1443 4207 -6
102 3587 13
4659 4812 37
3590 4335 -16
2725 4519 -8
371 1894 22
3494 4961 -7
3379 4148 1
65 1477 -7
1480 4253 20
64 3134 2
1429 3516 -10
987 4238 2
282 1467 18
1047 3031 50
4553 4813 31
529 2418 40
1303 2317 44
1566 1776 13
2245 3229 -12
278 3210 25
1760 4933 -13
1884 2493 48
2901 3875 48
314 553 14
1641 2437 9
1081 1316 2
1398 3888 -6
3738 4642 32
1045 4277 33
947 2022 0
1646 2345 -11
2343 4934 30
333 4893 38
2029 2348 32
1644 4124 14
1933 4020 26
109 4441 5
3757 4474 -13
2027 4162 -9
962 3096 37
62 2776 15
1433 1467 22
580 3893 15
798 3916 40
229 423 -14
2877 3749 18
1212 4366 2
1704 4486 40
2467 3184 49
799 4363 0
1270 2186 38
1518 2922 18
775 4304 19
3571 4333 17
402 1998 39
1720 2798 45
1027 4121 -5
1815 2696 32
3020 4564 9
1387 2017 33
4695 4863 31
3676 4003 -2
544 1622 -2
648 2345 -5
908 1244 46
4664 4784 -4
969 1181 -8
4277 4837 50
994 4387 -15
1359 1994 -7
2747 4804 8
1065 4709 48
414 2955 29
679 2695 -14
1253 4091 5
225 2766 39
1485 1734 34
1171 1805 -14
966 2974 6
4367 4826 48
1392 1623 -18
1900 3115 -9
3427 4009 9
1870 2625 20
3288 4861 -12
927 3968 19
2740 4580 4
4229 4795 22
1401 4128 30
50 1919 43
2667 4313 36
2219 4766 6
4000 4551 -15
2818 3481 2
517 3826 14
490 3590 40
1497 4240 -3
1330 4092 32
4676 4942 48
408 2690 18
1585 3369 42
729 4707 -20
1865 4623 7
1410 1604 -15
32 3843 41
1065 2253 23
1678 2303 41
1476 4047 -11
552 3511 -2
2156 2827 2
1886 4413 -2
1739 2718 38
2555 4705 18
167 2974 -11
2298 4887 48
2672 4748 13
157 186 35
541 4782 -7
788 1444 48
2332 3394 31
1902 2597 34
3975 4603 12
1301 1845 26
3851 4098 0
1382 2984 26
1367 3183 50
673 4964 21
1222 2414 31
1541 1549 30
3405 3688 0
1850 3608 44
1408 2082 22
2612 3443 15
2831 3005 43
313 3940 -20
234 4950 20
2300 3109 31
1565 2236 45
948 3729 4
4572 4749 29
2565 4681 9
59 4338 14
190 3410 19
1911 4325 12
2068 2224 -15
1144 3079 35
164 1284 -3
3186 3364 48
299 2318 30
773 2528 -6
2120 3015 -8
1625 2128 -1
1309 2948 21
3104 4900 12
3792 3987 35
1265 3921 23
1140 3592 36
3177 3182 -2
2113 2221 46
407 4917 4
3385 4450 29
2451 2644 -2
383 4054 12
3591 4974 -14
657 1465 16
989 4000 42
572 4660 2
2301 3112 -16
107 776 39
2187 4560 -20
4783 4894 18
25 2274 31
1312 3476 -14
730 4083 -14
2834 4547 14
1873 4663 17
1288 2240 8
1728 2840 28
473 2902 -11
3000 3466 41
1114 4122 19
2402 2674 9
1796 2372 -18
2913 4897 -20
1396 3131 26
450 3771 29
2807 4452 -1
2453 4071 14
413 4980 5
3497 4641 -14
1416 2741 15
68 797 2
2360 4283 7
1269 4273 29
3169 3427 -20
530 3302 27
133 669 46
1684 2365 50
306 4481 -3
1248 1729 -10
1738 4068 33
1060 3079 40
1136 2341 -16
2093 4043 25
115 4288 20
822 3116 -2
1048 3612 30
2132 3223 39
918 1157 27
2044 3089 8
2381 2745 -6
1951 3089 -10
531 1909 37
2282 2599 17
2166 4825 46
493 4556 48
2685 4259 18
2895 2968 -15
1879 4881 45
1372 3523 24
1652 4986 27
582 3742 20
455 1021 19
569 4153 10
110 4427 11
798 2743 -18
487 3464 -10
2340 4919 31
2478 4741 25
2419 2676 -5
3817 3824 -17
386 3564 3
521 4192 -11
31 2155 24
2600 4549 -5
254 758 44
1133 2415 -18
3125 3442 -2
2453 4532 -20
2755 2859 -1
2602 4351 0
98 4045 4
3166 4182 41
1310 1373 -1
392 4484 20
248 2747 -6
185 1368 35
38 4491 25
3480 4731 -14
507 589 5
1029 1229 20
3131 4831 49
1037 2173 -2
2126 2244 -17
2906 4591 8
3840 4682 -13
1337 3478 -15
2381 4748 44
1990 4264 41
1717 2977 49
1693 2413 6
2472 2627 48
958 2729 41
3675 4390 30
242 4649 13
2272 2391 6
1583 3877 30
1124 4538 45
1417 2836 -4
4253 4748 -12
1929 3780 -13
598 4629 4
985 1057 -11
1117 1912 42
576 1110 28
467 1272 -13
2633 4846 19
3912 4675 21
1755 1804 13
444 3494 47
17 272 39
3908 4722 -2
1021 3907 -15
1589 4934 18
2331 3547 24
2096 4538 19
3989 4509 -11
2355 4002 18
2230 3729 9
3403 4691 19
2249 4616 21
2468 3175 -18
1822 4822 -9
2725 3208 19
4077 4337 27
1252 3436 24
1611 4959 34
355 1549 -2
375 1494 12
1514 3195 0
1345 3967 16
1731 3216 -3
2543 2890 14
1823 2598 -14
499 3553 10
2707 2758 44
2455 4100 44
2829 2972 34
3671 3854 50
7 3765 29
1471 3842 -9
1453 3256 -20
3434 4818 -3
904 3388 24
648 675 -3
925 4318 15
3379 3642 36
1350 4774 8
1039 3396 4
1190 2884 42
222 3400 11
82 3314 20
1367 3140 48
4696 4698 1
2657 3035 20
1089 3756 -4
254 1785 -1
2641 4912 47
892 1267 -8
1916 3367 -12
1731 2731 5
1768 4671 9
2260 4207 28
2914 4879 19
664 2797 23
2370 4802 -5
2625 4002 47
1343 4308 33
3362 4351 -13
3099 3655 29
1109 4687 46
1851 3156 40
1152 2954 24
808 1184 30
1393 4894 43
718 4132 19
564 1420 45
150 212 31
219 682 -17
2961 3814 -18
2312 2773 34
1800 3175 3
900 2684 30
1280 4662 36
2178 3897 21
2943 4055 23
1154 4472 45
2033 3547 36
1521 2063 15
2718 4178 -10
2259 3654 30
3983 4855 -6
3668 3714 4
1159 3117 44
1653 2584 -18
470 4826 27
3013 4832 -7
1103 1231 43
2699 3861 23
299 1735 44
4028 4285 -3
566 4955 5
192 1926 39
40 4281 31
953 3423 6
87 256 -12
2621 3545 14
15 421 48
3062 4984 30
2549 3509 33
1 4705 3
1958 2670 45
1042 4307 37
2770 3999 2
474 3603 -19
927 1097 -5
1913 4822 44
2488 3797 38
721 1205 29
64 2768 49
644 3648 37
686 1139 38
4839 4916 41
2895 4678 30
1113 1434 21
2721 3631 -3
1259 2904 26
885 4298 27
644 2787 -6
404 1527 6
379 3494 -20
2470 3219 -5
3135 4732 -18
271 3246 31
3485 4246 3
970 2975 23
328 905 -16
1685 3337 -9
341 4202 19
459 4491 33
171 1207 44
3777 4143 37
1918 4195 39
498 2424 -12
998 2849 27
1616 1830 29
370 4102 39
2240 4177 -2
1840 2452 5
821 1685 37
402 3360 -2
3112 3775 -20
284 1376 25
3457 3587 19
2188 3353 30
270 1507 44
126 1135 -4
1378 4993 6
604 2677 22
134 702 22
952 1629 7
482 2077 -16
4248 4981 -19
299 1822 -11
1582 2652 47
3575 4575 39
188 2624 -14
2743 4099 -4
4439 4971 11
605 4512 25
2192 4163 22
910 3752 45
1759 3875 1
4332 4375 38
1542 4524 -8
609 3847 3
1863 2648 -13
1406 2586 46
1478 4468 47
1288 2649 6
3406 4152 -15
1871 2873 47
465 624 42
3042 3077 -19
2855 4842 1
1021 1586 27
1002 4547 16
2536 3794 -19
3137 4022 6
2839 4361 39
442 2897 49
799 1732 33
695 4446 13
405 4229 30
1364 3119 -16
144 3285 -11
425 1052 9
3351 4829 -7
415 1417 21
4343 4824 38
3669 4835 -12
2093 4349 -4
1541 3047 35
1234 4452 37
929 4657 -16
4539 4968 50
1125 2695 35
351 3182 32
449 3532 42
3512 3870 47
4050 4970 1
2696 3816 5
3048 3243 50
549 4226 35
1422 4656 15
2704 4426 -8
77 1966 -19
1852 2601 8
1181 1251 -10
1287 1950 17
749 3955 19
3367 3480 1
876 4720 9
3743 3915 -14
1056 2226 19
1509 3484 -10
988 4217 38
1970 4449 -8
2408 4409 -2
1496 4993 -3
540 4414 27
2312 2620 -9
3185 3956 31
193 3031 0
1446 3619 10
4086 4100 21
733 3844 -12
61 4386 5
1066 2234 10
946 2013 35
1070 3614 -15
496 4216 -2
2175 3185 -8
971 2899 -10
2251 3791 17
2549 4387 18
3100 3111 -3
1102 4736 1
2430 3615 -1
2246 4940 2
697 4252 27
836 1729 5
1320 3273 20
4046 4364 39
3027 4682 16
2906 3076 -4
185 4199 -14
409 4365 2
2320 4613 7
1634 4735 -7
2039 3796 40
457 819 17
281 3269 45
2828 4648 -4
883 4752 32
2880 4981 11
1046 1840 18
1586 4224 19
2041 3273 28
1256 4312 -8
1009 4719 34
787 3153 37
3747 4944 30
187 2886 22
3268 4093 -6
1658 3272 44
4704 4710 7
2460 3056 31
861 2539 30
2304 3791 -20
341 3592 23
1086 1794 -7
1351 3239 48
376 4759 10
91 2312 15
